ID,risk_score
KYW1,-1.316438376903534
KYW2,-1.635616421699524
KYW3,-2.6917808055877686
KYW4,-1.3041096329689026
KYW5,-1.3095890283584595
KYW6,-1.4917808175086975
KYW7,-1.9287670850753784
KYW8,-1.7068493366241455
KYW9,-5.042465925216675
KYW10,-2.86849308013916
KYW11,-1.3041096329689026
KYW12,-1.4917808175086975
KYW13,-1.6260274052619934
KYW14,-1.882191777229309
KYW15,-1.764383614063263
KYW16,-4.842465877532959
KYW17,-3.0082191228866577
KYW18,-2.739725947380066
KYW19,-0.9054794609546661
KYW20,-1.2630137205123901
KYW21,-0.965753436088562
KYW22,-1.101369857788086
KYW23,-2.150684893131256
KYW24,-0.932876706123352
KYW25,-1.6561644077301025
KYW26,-3.926027536392212
KYW27,-1.7589040994644165
KYW28,-2.502739667892456
KYW29,-2.235616445541382
KYW30,-1.53287672996521
KYW31,-4.380821943283081
KYW32,-1.347945213317871
KYW33,-1.4068493247032166
KYW34,-3.582191824913025
KYW35,-1.04109588265419
KYW36,-1.2246575355529785
KYW37,-2.2465752959251404
KYW38,-1.4397260546684265
KYW39,-4.087671279907227
KYW40,-1.153424620628357
KYW41,-1.04109588265419
KYW42,-3.2931506633758545
KYW43,-1.4534246325492859
KYW44,-2.86849308013916
KYW45,-2.4232876300811768
KYW46,-2.783561587333679
KYW47,-1.9780821800231934
KYW48,-0.9616438150405884
KYW49,-2.739725947380066
KYW50,-1.401369869709015
KYW51,-4.380821943283081
KYW52,-1.53287672996521
KYW53,-2.6438355445861816
KYW54,-4.087671279907227
KYW55,-3.2931506633758545
KYW56,-4.580821990966797
KYW57,-1.401369869709015
KYW58,-2.2082191705703735
KYW59,-3.7821918725967407
KYW60,-3.2931506633758545
KYW61,-2.4232876300811768
KYW62,-1.068493127822876
KYW63,-1.6260274052619934
KYW64,-1.583561658859253
KYW65,-3.926027536392212
KYW66,-1.3890411257743835
KYW67,-1.1917808055877686
KYW68,-3.0082191228866577
KYW69,-1.04109588265419
KYW70,-2.373972535133362
KYW71,-1.9356164336204529
KYW72,-2.373972535133362
KYW73,-5.2041096687316895
KYW74,-1.6260274052619934
KYW75,-1.9397260546684265
KYW76,-1.1917808055877686
KYW77,-1.153424620628357
KYW78,-1.583561658859253
KYW79,-1.401369869709015
KYW80,-3.1479451656341557
KYW81,-4.7424657344818115
KYW82,-1.6780821681022644
KYW83,-2.552054762840271
KYW84,-3.4369863271713257
KYW85,-4.087671279907227
KYW86,-2.304109573364258
KYW87,-1.4397260546684265
KYW88,-1.4397260546684265
KYW89,-3.2931506633758545
KYW90,-1.265753448009491
KYW91,-1.480821967124939
KYW92,-1.0041096210479736
KYW93,-1.8835616707801819
KYW94,-3.168493151664734
KYW95,-5.042465925216675
KYW96,-4.580821990966797
KYW97,-1.764383614063263
KYW98,-3.0082191228866577
KYW99,-1.3041096329689026
KYW100,-1.583561658859253
KYW101,-2.879451990127564
KYW102,-2.783561587333679
KYW103,-1.350684940814972
KYW104,-1.04109588265419
KYW105,-1.265753448009491
KYW106,-0.932876706123352
KYW107,-3.0082191228866577
KYW108,-3.0246574878692627
KYW109,-1.9356164336204529
KYW110,-1.186301350593567
KYW111,-2.6917808055877686
KYW112,-1.6260274052619934
KYW113,-1.634246587753296
KYW114,-0.965753436088562
KYW115,-1.1917808055877686
KYW116,-3.726027488708496
KYW117,-1.03287672996521
KYW118,-1.6780821681022644
KYW119,-1.126027375459671
KYW120,-3.297260284423828
KYW121,-1.4068493247032166
KYW122,-3.2931506633758545
KYW123,-1.6780821681022644
KYW124,-2.6438355445861816
KYW125,-1.186301350593567
KYW126,-1.6561644077301025
KYW127,-2.879451990127564
KYW128,-1.2630137205123901
KYW129,-2.6917808055877686
KYW130,-2.116438388824463
KYW131,-1.583561658859253
KYW132,-0.891780823469162
KYW133,-1.347945213317871
KYW134,-2.6424657106399536
KYW135,-3.926027536392212
KYW136,-1.4917808175086975
KYW137,-4.7424657344818115
KYW138,-1.03287672996521
KYW139,-3.2931506633758545
KYW140,-0.9342465698719025
KYW141,-1.71369868516922
KYW142,-1.816438376903534
KYW143,-1.153424620628357
KYW144,-1.4068493247032166
KYW145,-3.0082191228866577
KYW146,-4.087671279907227
KYW147,-4.580821990966797
