ID,risk_score
KYW1,-1.347945213317871
KYW2,-1.882191777229309
KYW3,-5.035616397857666
KYW4,-1.347945213317871
KYW5,-1.997260332107544
KYW6,-1.997260332107544
KYW7,-0.9808219075202942
KYW8,-1.997260332107544
KYW9,-3.726027488708496
KYW10,-7.443835735321045
KYW11,-1.1780822277069092
KYW12,-1.997260332107544
KYW13,-2.6109588146209717
KYW14,-1.430137038230896
KYW15,-1.7205479145050049
KYW16,-5.958904266357422
KYW17,-4.449315071105957
KYW18,-4.126027584075928
KYW19,-0.5643835663795471
KYW20,-0.8301370143890381
KYW21,-0.44931507110595703
KYW22,-0.4931506812572479
KYW23,-3.1479451656341553
KYW24,-0.682191789150238
KYW25,-2.6109588146209717
KYW26,-5.035616397857666
KYW27,-1.347945213317871
KYW28,-4.449315071105957
KYW29,-1.7205479145050049
KYW30,-2.235616445541382
KYW31,-17.375343322753906
KYW32,-0.9808219075202942
KYW33,-1.035616397857666
KYW34,-4.126027584075928
KYW35,-0.44931507110595703
KYW36,-0.682191789150238
KYW37,-3.4383561611175537
KYW38,-7.443835735321045
KYW39,-5.958904266357422
KYW40,-1.7205479145050049
KYW41,-1.531506896018982
KYW42,-2.419178009033203
KYW43,-1.531506896018982
KYW44,-7.443835735321045
KYW45,-4.126027584075928
KYW46,-17.375343322753906
KYW47,-1.997260332107544
KYW48,-0.8301370143890381
KYW49,-3.726027488708496
KYW50,-17.375343322753906
KYW51,-4.449315071105957
KYW52,-0.8301370143890381
KYW53,-2.6109588146209717
KYW54,-3.726027488708496
KYW55,-3.726027488708496
KYW56,-5.035616397857666
KYW57,-5.958904266357422
KYW58,-4.449315071105957
KYW59,-5.035616397857666
KYW60,-4.449315071105957
KYW61,-3.726027488708496
KYW62,-0.8301370143890381
KYW63,-1.7205479145050049
KYW64,-2.419178009033203
KYW65,-3.726027488708496
KYW66,-1.035616397857666
KYW67,-0.6219177842140198
KYW68,-7.443835735321045
KYW69,-0.682191789150238
KYW70,-1.997260332107544
KYW71,-1.531506896018982
KYW72,-5.035616397857666
KYW73,-4.449315071105957
KYW74,-1.2712328433990479
KYW75,-2.86849308013916
KYW76,-0.7479451894760132
KYW77,-0.7479451894760132
KYW78,-1.635616421699524
KYW79,-2.419178009033203
KYW80,-5.958904266357422
KYW81,-5.958904266357422
KYW82,-0.7479451894760132
KYW83,-2.136986255645752
KYW84,-5.958904266357422
KYW85,-7.443835735321045
KYW86,-4.126027584075928
KYW87,-0.9808219075202942
KYW88,-1.635616421699524
KYW89,-4.449315071105957
KYW90,-1.635616421699524
KYW91,-1.347945213317871
KYW92,-0.5643835663795471
KYW93,-2.419178009033203
KYW94,-5.958904266357422
KYW95,-17.375343322753906
KYW96,-7.443835735321045
KYW97,-3.4383561611175537
KYW98,-1.7205479145050049
KYW99,-1.347945213317871
KYW100,-5.035616397857666
KYW101,-3.1479451656341553
KYW102,-4.126027584075928
KYW103,-0.8876712322235107
KYW104,-0.5643835663795471
KYW105,-1.430137038230896
KYW106,-0.7479451894760132
KYW107,-5.035616397857666
KYW108,-4.126027584075928
KYW109,-3.726027488708496
KYW110,-0.8301370143890381
KYW111,-0.9808219075202942
KYW112,-1.531506896018982
KYW113,-1.2712328433990479
KYW114,-1.035616397857666
KYW115,-1.101369857788086
KYW116,-3.726027488708496
KYW117,-0.6219177842140198
KYW118,-1.2712328433990479
KYW119,-1.2712328433990479
KYW120,-5.958904266357422
KYW121,-1.1780822277069092
KYW122,-3.726027488708496
KYW123,-3.4383561611175537
KYW124,-1.101369857788086
KYW125,-2.235616445541382
KYW126,-1.101369857788086
KYW127,-4.449315071105957
KYW128,-0.7479451894760132
KYW129,-4.126027584075928
KYW130,-1.7205479145050049
KYW131,-1.997260332107544
KYW132,-0.8301370143890381
KYW133,-0.8876712322235107
KYW134,-1.997260332107544
KYW135,-5.958904266357422
KYW136,-1.7205479145050049
KYW137,-3.1479451656341553
KYW138,-0.9808219075202942
KYW139,-7.443835735321045
KYW140,-0.5643835663795471
KYW141,-1.035616397857666
KYW142,-1.635616421699524
KYW143,-1.101369857788086
KYW144,-0.6219177842140198
KYW145,-4.126027584075928
KYW146,-3.726027488708496
KYW147,-5.035616397857666
KYW148,-1.430137038230896
KYW149,-17.375343322753906
KYW150,-17.375343322753906
KYW151,-1.531506896018982
KYW152,-2.86849308013916
KYW153,-5.958904266357422
KYW154,-2.86849308013916
KYW155,-3.1479451656341553
KYW156,-4.126027584075928
KYW157,-1.7205479145050049
KYW158,-4.449315071105957
KYW159,-3.1479451656341553
KYW160,-5.035616397857666
KYW161,-0.36164382100105286
KYW162,-1.347945213317871
KYW163,-1.882191777229309
