ID,risk_score
KYW1,-1.3444907924403315
KYW2,-1.6356164216995241
KYW3,-2.7512805047242543
KYW4,-1.320547990176989
KYW5,-1.3145920090053396
KYW6,-1.5105419832727185
KYW7,-1.9559261073236882
KYW8,-1.7297200897465583
KYW9,-4.922930489415709
KYW10,-2.8684930801391606
KYW11,-1.320547990176989
KYW12,-1.5105419832727185
KYW13,-1.638356167337169
KYW14,-1.8821917772293093
KYW15,-1.7947588381559956
KYW16,-4.696843478990639
KYW17,-3.0264442588972016
KYW18,-2.756521660348644
KYW19,-0.9153067365936611
KYW20,-1.2740917413131052
KYW21,-0.9834425345711086
KYW22,-1.101369857788086
KYW23,-2.185705734335858
KYW24,-0.9462775354800018
KYW25,-1.685646238534347
KYW26,-3.8999405736508583
KYW27,-1.7749851009120114
KYW28,-2.550446634707244
KYW29,-2.235616445541382
KYW30,-1.5462775593218596
KYW31,-4.2954139709472665
KYW32,-1.3479452133178713
KYW33,-1.4366885112679524
KYW34,-3.5634306513744853
KYW35,-1.0489577054977417
KYW36,-1.2407385370005735
KYW37,-2.2941035809724233
KYW38,-1.4516974687576296
KYW39,-4.040500350620436
KYW40,-1.168790910554969
KYW41,-1.0489577054977417
KYW42,-3.3120905109073813
KYW43,-1.4771887789601865
KYW44,-2.8684930801391606
KYW45,-2.447766480238542
KYW46,-2.7360332945118784
KYW47,-2.0116736059603486
KYW48,-0.9712924127993378
KYW49,-2.722930234411489
KYW50,-1.4183442644450979
KYW51,-4.2954139709472665
KYW52,-1.5462775593218596
KYW53,-2.67313870139744
KYW54,-4.040500350620436
KYW55,-3.274210815844329
KYW56,-4.521500981372336
KYW57,-1.4183442644450979
KYW58,-2.2357355408046558
KYW59,-3.7373437363168467
KYW60,-3.274210815844329
KYW61,-2.447766480238542
KYW62,-1.072781396948773
KYW63,-1.638356167337169
KYW64,-1.590351410534071
KYW65,-3.8999405736508583
KYW66,-1.394401462181755
KYW67,-1.2121500761612605
KYW68,-3.0264442588972016
KYW69,-1.0489577054977417
KYW70,-2.4048837889795722
KYW71,-1.9747468699579656
KYW72,-2.4048837889795722
KYW73,-5.105658199476159
KYW74,-1.638356167337169
KYW75,-1.9472305256387465
KYW76,-1.2121500761612605
KYW77,-1.168790910554969
KYW78,-1.590351410534071
KYW79,-1.4183442644450979
KYW80,-3.1479451656341557
KYW81,-4.704228691432787
KYW82,-1.683621178502622
KYW83,-2.5933293259662134
KYW84,-3.3992853061012607
KYW85,-4.040500350620436
KYW86,-2.344133387441221
KYW87,-1.4516974687576296
KYW88,-1.4516974687576296
KYW89,-3.3120905109073813
KYW90,-1.287194785864457
KYW91,-1.4874330448067707
KYW92,-1.0268017001774001
KYW93,-1.9294818587925124
KYW94,-3.241215021713921
KYW95,-4.922930489415709
KYW96,-4.521500981372336
KYW97,-1.7947588381559956
KYW98,-3.0264442588972016
KYW99,-1.320547990176989
KYW100,-1.590351410534071
KYW101,-2.9144728391066845
KYW102,-2.7360332945118784
KYW103,-1.3610482578692231
KYW104,-1.0489577054977417
KYW105,-1.287194785864457
KYW106,-0.9462775354800018
KYW107,-2.9899939868761147
KYW108,-2.9706967913586166
KYW109,-1.9747468699579656
KYW110,-1.197379371394282
KYW111,-2.7512805047242543
KYW112,-1.638356167337169
KYW113,-1.681596206582111
KYW114,-0.9834425345711086
KYW115,-1.2121500761612605
KYW116,-3.7260274887084965
KYW117,-1.051816577496736
KYW118,-1.683621178502622
KYW119,-1.1449672191039377
KYW120,-3.3531864415044375
KYW121,-1.4366885112679524
KYW122,-3.274210815844329
KYW123,-1.683621178502622
KYW124,-2.614532387774924
KYW125,-1.197379371394282
KYW126,-1.685646238534347
KYW127,-2.8444311411484438
KYW128,-1.2740917413131052
KYW129,-2.7512805047242543
KYW130,-2.131983352744061
KYW131,-1.590351410534071
KYW132,-0.9191185235977174
KYW133,-1.3479452133178713
KYW134,-2.7083978134652846
KYW135,-3.8999405736508583
KYW136,-1.5105419832727185
KYW137,-4.704228691432787
KYW138,-1.051816577496736
KYW139,-3.274210815844329
KYW140,-0.9403216139129971
KYW141,-1.7506849869437842
KYW142,-1.8400238493214487
KYW143,-1.168790910554969
KYW144,-1.4366885112679524
KYW145,-2.9899939868761147
KYW146,-4.040500350620436
KYW147,-4.521500981372336
KYW148,-1.4516974687576296
KYW149,-6.0826682837113095
KYW150,-5.751280577286431
KYW151,-1.5105419832727185
KYW152,-2.5275758556697685
KYW153,-2.831089880155481
KYW154,-3.07861818437991
KYW155,-2.4396664267000947
KYW156,-1.2121500761612605
KYW157,-1.7947588381559956
KYW158,-4.040500350620436
KYW159,-3.573198391043622
KYW160,-1.7297200897465583
KYW161,-1.0584872028102048
KYW162,-1.1449672191039377
KYW163,-1.720547914505005
KYW164,-1.197379371394282
KYW165,-1.9747468699579656
KYW166,-1.4771887789601865
KYW167,-1.5462775593218596
KYW168,-1.5251935357632846
KYW169,-3.573198391043622
KYW170,-1.1044669254966406
KYW171,-1.4874330448067707
KYW172,-2.235616445541382
KYW173,-1.873734360155852
KYW174,-3.5634306513744853
KYW175,-1.5462775593218596
KYW176,-3.7373437363168467
KYW177,-1.8400238493214487
KYW178,-2.1927337542824126
KYW179,-2.344133387441221
KYW180,-2.076235854107401
KYW181,-2.026206047638603
KYW182,-0.8509827256202699
KYW183,-1.3778439967528635
KYW184,-1.230732575706814
KYW185,-3.07861818437991
KYW186,-0.8795711605445198
KYW187,-2.235616445541382
KYW188,-5.105658199476159
KYW189,-1.4874330448067707
KYW190,-2.3988087799238125
KYW191,-1.5105419832727185
KYW192,-2.9144728391066845
KYW193,-4.922930489415709
KYW194,-3.5634306513744853
KYW195,-1.7749851009120114
KYW196,-3.274210815844329
KYW197,-1.2740917413131052
KYW198,-3.5634306513744853
KYW199,-2.9144728391066845
KYW200,-2.831089880155481
KYW201,-1.1447290233943774
KYW202,-1.590351410534071
KYW203,-1.394401462181755
KYW204,-4.521500981372336
KYW205,-4.922930489415709
KYW206,-1.0084574118904446
KYW207,-6.0826682837113095
KYW208,-2.296485942343007
KYW209,-1.3145920090053396
KYW210,-1.4366885112679524
KYW211,-1.4183442644450979
KYW212,-4.132817133613255
KYW213,-1.2407385370005735
KYW214,-1.9559261073236882
KYW215,-1.5315068960189822
KYW216,-2.8684930801391606
KYW217,-3.5634306513744853
KYW218,-2.296485942343007
KYW219,-1.1161405625550644
KYW220,-1.320547990176989
KYW221,-4.922930489415709
KYW222,-4.922930489415709
KYW223,-0.8626563549041749
KYW224,-1.3479452133178713
KYW225,-1.616557458172674
KYW226,-1.5315068960189822
KYW227,-2.136986255645752
KYW228,-2.995235225428706
KYW229,-4.521500981372336
KYW230,-1.230732575706814
KYW231,-1.7506849869437842
KYW232,-1.683621178502622
KYW233,-3.1905896041704263
KYW234,-3.877903513286425
KYW235,-1.720547914505005
KYW236,-2.550446634707244
KYW237,-2.447766480238542
KYW238,-3.07861818437991
KYW239,-2.4396664267000947
KYW240,-1.8400238493214487
KYW241,-4.521500981372336
KYW242,-2.831089880155481
KYW243,-3.1905896041704263
KYW244,-4.040500350620436
KYW245,-4.521500981372336
KYW246,-3.1479451656341557
KYW247,-5.751280577286431
KYW248,-2.9144728391066845
KYW249,-2.9144728391066845
KYW250,-1.197379371394282
KYW251,-0.9477069585219674
KYW252,-1.5942823161249577
KYW253,-2.2357355408046558
KYW254,-1.8769505853238315
KYW255,-2.550446634707244
KYW256,-6.0826682837113095
KYW257,-2.1798689469047217
KYW258,-1.320547990176989
KYW259,-3.274210815844329
KYW260,-4.922930489415709
KYW261,-0.9834425345711086
KYW262,-1.6499106624852058
KYW263,-2.131983352744061
KYW264,-4.922930489415709
KYW265,-1.613698643186818
KYW266,-2.447766480238542
KYW267,-1.4771887789601865
KYW268,-1.685646238534347
KYW269,-3.1479451656341557
KYW270,-1.8400238493214487
KYW271,-0.9712924127993378
KYW272,-2.185705734335858
KYW273,-1.4516974687576296
KYW274,-0.8795711605445198
KYW275,-1.6499106624852058
KYW276,-2.4396664267000947
KYW277,-1.7749851009120114
KYW278,-1.0084574118904446
KYW279,-2.296485942343007
KYW280,-2.7512805047242543
KYW281,-5.105658199476159
KYW282,-1.590351410534071
KYW283,-1.1161405625550644
KYW284,-2.1927337542824126
KYW285,-1.8119118369143945
KYW286,-2.447766480238542
KYW287,-3.1578320627627168
KYW288,-2.67313870139744
KYW289,-5.105658199476159
KYW290,-3.8999405736508583
KYW291,-4.521500981372336
KYW292,-1.051816577496736
KYW293,-2.0580107336458955
KYW294,-1.7506849869437842
KYW295,-4.040500350620436
KYW296,-2.1868969046551254
KYW297,-3.116259637086288
KYW298,-1.9747468699579656
KYW299,-5.958904266357422
KYW300,-1.3610482578692231
KYW301,-1.5105419832727185
KYW302,-5.105658199476159
KYW303,-3.877903513286425
KYW304,-3.438356161117554
KYW305,-3.1479451656341557
KYW306,-1.4874330448067707
KYW307,-1.4516974687576296
KYW308,-2.2357355408046558
KYW309,-3.8999405736508583
KYW310,-1.3778439967528635
KYW311,-2.831089880155481
KYW312,-2.2238236406575083
KYW313,-2.9743895945341694
KYW314,-1.0923168711040332
KYW315,-1.197379371394282
KYW316,-3.5634306513744853
KYW317,-2.550446634707244
KYW318,-4.040500350620436
KYW319,-1.7947588381559956
KYW320,-3.3120905109073813
KYW321,-1.4033353069554206
KYW322,-0.7983323439307836
KYW323,-3.3531864415044375
KYW324,-5.437045905901038
KYW325,-1.2407385370005735
KYW326,-2.447766480238542
KYW327,-1.4033353069554206
KYW328,-1.8400238493214487
KYW329,-0.9462775354800018
KYW330,-1.394401462181755
KYW331,-1.7297200897465583
KYW332,-1.2740917413131052
KYW333,-2.1798689469047217
KYW334,-5.105658199476159
KYW335,-1.2347826335741128
KYW336,-4.040500350620436
KYW337,-1.271232843399048
KYW338,-3.7373437363168467
KYW339,-0.5087551915127299
KYW340,-6.0826682837113095
KYW341,-3.474687348241392
KYW342,-2.67313870139744
KYW343,-3.3120905109073813
KYW344,-1.7939249328944995
KYW345,-2.185705734335858
KYW346,-2.0116736059603486
KYW347,-1.0489577054977417
KYW348,-1.1161405625550644
KYW349,-3.274210815844329
KYW350,-1.638356167337169
KYW351,-2.2238236406575083
KYW352,-4.2954139709472665
KYW353,-2.07849905801856
KYW354,-1.1698630063430124
KYW355,-1.1161405625550644
KYW356,-1.5585467400758164
KYW357,-2.115425794020943
KYW358,-3.7260274887084965
KYW359,-2.1927337542824126
KYW360,-2.9144728391066845
KYW361,-2.0116736059603486
KYW362,-1.168790910554969
KYW363,-1.1449672191039377
KYW364,-1.2407385370005735
KYW365,-1.0923168711040332
KYW366,-4.2954139709472665
KYW367,-3.600952998451565
KYW368,-2.7083978134652846
KYW369,-3.5792734519295077
KYW370,-1.9294818587925124
KYW371,-1.3479452133178713
KYW372,-3.4673020321389907
KYW373,-3.116259637086288
KYW374,-1.8769505853238315
KYW375,-1.4742108894431076
KYW376,-1.0117927064066348
KYW377,-1.0923168711040332
KYW378,-4.040500350620436
KYW379,-1.4874330448067707
KYW380,-1.685646238534347
KYW381,-1.685646238534347
KYW382,-1.2121500761612605
KYW383,-2.0116736059603486
KYW384,-1.072781396948773
KYW385,-2.722930234411489
KYW386,-1.0084574118904446
KYW387,-1.0489577054977417
KYW388,-1.685646238534347
KYW389,-1.8119118369143945
KYW390,-1.5942823161249577
KYW391,-2.756521660348644
KYW392,-1.9472305256387465
KYW393,-1.0489577054977417
KYW394,-2.026206047638603
KYW395,-1.8163192272186282
KYW396,-1.7939249328944995
KYW397,-2.1798689469047217
KYW398,-1.4516974687576296
KYW399,-2.9154258499974794
KYW400,-1.1449672191039377
KYW401,-2.756521660348644
KYW402,-1.7506849869437842
KYW403,-0.8795711605445198
KYW404,-2.7083978134652846
KYW405,-1.683621178502622
KYW406,-1.7749851009120114
KYW407,-2.2357355408046558
KYW408,-2.756521660348644
KYW409,-2.8444311411484438
KYW410,-1.1883263847102292
KYW411,-2.081953546275263
KYW412,-5.105658199476159
KYW413,-2.756521660348644
KYW414,-1.1161405625550644
KYW415,-2.7512805047242543
KYW416,-1.7947588381559956
KYW417,-1.3444907924403315
KYW418,-0.8795711605445198
KYW419,-2.296485942343007
KYW420,-3.1905896041704263
KYW421,-0.9191185235977174
KYW422,-1.4033353069554206
KYW423,-3.5634306513744853
KYW424,-1.5585467400758164
KYW425,-1.4771887789601865
KYW426,-2.756521660348644
KYW427,-1.685646238534347
KYW428,-1.4846932680710505
KYW429,-1.7297200897465583
KYW430,-4.2954139709472665
KYW431,-3.7373437363168467
KYW432,-3.7373437363168467
KYW433,-3.7373437363168467
KYW434,-2.5933293259662134
KYW435,-3.7260274887084965
KYW436,-1.8821917772293093
KYW437,-2.2941035809724233
KYW438,-5.105658199476159
KYW439,-5.105658199476159
KYW440,-1.4183442644450979
KYW441,-1.0489577054977417
KYW442,-2.8444311411484438
KYW443,-1.8769505853238315
KYW444,-0.9462775354800018
KYW445,-1.7749851009120114
KYW446,-1.4516974687576296
KYW447,-2.447766480238542
KYW448,-3.438356161117554
KYW449,-1.7749851009120114
KYW450,-1.0923168711040332
KYW451,-2.033234046853107
KYW452,-1.638356167337169
KYW453,-1.5942823161249577
KYW454,-3.0264442588972016
KYW455,-1.4301370382308962
KYW456,-1.8400238493214487
KYW457,-0.9105419594308605
KYW458,-2.8725431587385097
KYW459,-1.197379371394282
KYW460,-0.8795711605445198
KYW461,-0.9105419594308605
KYW462,-3.7373437363168467
KYW463,-1.5942823161249577
KYW464,-0.8269207788550337
KYW465,-5.437045905901038
KYW466,-5.751280577286431
KYW467,-4.2954139709472665
KYW468,-3.7373437363168467
KYW469,-1.9472305256387465
KYW470,-1.1110184918279233
KYW471,-1.5942823161249577
KYW472,-1.5105419832727185
KYW473,-1.0084574118904446
KYW474,-1.8400238493214487
KYW475,-2.4896962331688925
KYW476,-4.521500981372336
KYW477,-0.9105419594308605
KYW478,-3.1479451656341557
KYW479,-1.1161405625550644
KYW480,-1.6499106624852058
KYW481,-1.0117927064066348
KYW482,-1.590351410534071
KYW483,-1.8296605089436409
KYW484,-3.8999405736508583
KYW485,-4.266587361045507
