ID,risk_score
KYW1,840.0
KYW2,984.0
KYW3,503.0
KYW4,680.0
KYW5,1060.0
KYW6,711.0
KYW7,577.0
KYW8,822.0
KYW9,78.0
KYW10,245.0
KYW11,422.0
KYW12,856.0
KYW13,656.0
KYW14,597.0
KYW15,615.0
KYW16,65.0
KYW17,214.0
KYW18,169.0
KYW19,1159.0
KYW20,1059.0
KYW21,1163.0
KYW22,818.0
KYW23,993.0
KYW24,1178.0
KYW25,629.0
KYW26,202.0
KYW27,614.0
KYW28,384.0
KYW29,701.0
KYW30,527.0
KYW31,139.0
KYW32,1027.0
KYW33,447.0
KYW34,43.0
KYW35,973.0
KYW36,533.0
KYW37,392.0
KYW38,547.0
KYW39,127.0
KYW40,1049.0
KYW41,1000.0
KYW42,111.0
KYW43,740.0
KYW44,526.0
KYW45,387.0
KYW46,376.0
KYW47,750.0
KYW48,1046.0
KYW49,377.0
KYW50,622.0
KYW51,38.0
KYW52,918.0
KYW53,345.0
KYW54,159.0
KYW55,142.0
KYW56,145.0
KYW57,651.0
KYW58,484.0
KYW59,168.0
KYW60,132.0
KYW61,579.0
KYW62,1176.0
KYW63,644.0
KYW64,445.0
KYW65,276.0
KYW66,927.0
KYW67,1052.0
KYW68,126.0
KYW69,1021.0
KYW70,509.0
KYW71,855.0
KYW72,308.0
KYW73,40.0
KYW74,452.0
KYW75,848.0
KYW76,813.0
KYW77,987.0
KYW78,581.0
KYW79,1011.0
KYW80,251.0
KYW81,98.0
KYW82,914.0
KYW83,519.0
KYW84,147.0
KYW85,625.0
KYW86,411.0
KYW87,964.0
KYW88,893.0
KYW89,183.0
KYW90,842.0
KYW91,1009.0
KYW92,996.0
KYW93,589.0
KYW94,220.0
KYW95,144.0
KYW96,81.0
KYW97,369.0
KYW98,449.0
KYW99,858.0
KYW100,715.0
KYW101,537.0
KYW102,181.0
KYW103,726.0
KYW104,997.0
KYW105,751.0
KYW106,1071.0
KYW107,352.0
KYW108,277.0
KYW109,568.0
KYW110,931.0
KYW111,294.0
KYW112,433.0
KYW113,573.0
KYW114,939.0
KYW115,706.0
KYW116,201.0
KYW117,921.0
KYW118,346.0
KYW119,920.0
KYW120,667.0
KYW121,601.0
KYW122,363.0
KYW123,875.0
KYW124,249.0
KYW125,820.0
KYW126,819.0
KYW127,558.0
KYW128,974.0
KYW129,416.0
KYW130,657.0
KYW131,960.0
KYW132,1096.0
KYW133,1065.0
KYW134,693.0
KYW135,247.0
KYW136,917.0
KYW137,93.0
KYW138,972.0
KYW139,420.0
KYW140,1138.0
KYW141,646.0
KYW142,523.0
KYW143,1006.0
KYW144,754.0
KYW145,216.0
KYW146,85.0
KYW147,58.0
KYW148,841.0
KYW149,86.0
KYW150,25.0
KYW151,824.0
KYW152,477.0
KYW153,329.0
KYW154,382.0
KYW155,676.0
KYW156,910.0
KYW157,745.0
KYW158,180.0
KYW159,163.0
KYW160,342.0
KYW161,730.0
KYW162,906.0
KYW163,986.0
KYW164,712.0
KYW165,850.0
KYW166,619.0
KYW167,870.0
KYW168,788.0
KYW169,286.0
KYW170,1110.0
KYW171,948.0
KYW172,419.0
KYW173,1013.0
KYW174,272.0
KYW175,904.0
KYW176,106.0
KYW177,845.0
KYW178,238.0
KYW179,206.0
KYW180,265.0
KYW181,432.0
KYW182,890.0
KYW183,436.0
KYW184,1088.0
KYW185,303.0
KYW186,1189.0
KYW187,325.0
KYW188,239.0
KYW189,665.0
KYW190,448.0
KYW191,1010.0
KYW192,310.0
KYW193,66.0
KYW194,117.0
KYW195,524.0
KYW196,171.0
KYW197,633.0
KYW198,215.0
KYW199,115.0
KYW200,417.0
KYW201,832.0
KYW202,829.0
KYW203,645.0
KYW204,70.0
KYW205,52.0
KYW206,926.0
KYW207,35.0
KYW208,481.0
KYW209,793.0
KYW210,1133.0
KYW211,1017.0
KYW212,76.0
KYW213,1136.0
KYW214,482.0
KYW215,846.0
KYW216,575.0
KYW217,158.0
KYW218,738.0
KYW219,1026.0
KYW220,1091.0
KYW221,29.0
KYW222,64.0
KYW223,1172.0
KYW224,1038.0
KYW225,418.0
KYW226,761.0
KYW227,200.0
KYW228,407.0
KYW229,234.0
KYW230,967.0
KYW231,603.0
KYW232,1106.0
KYW233,324.0
KYW234,211.0
KYW235,811.0
KYW236,843.0
KYW237,556.0
KYW238,338.0
KYW239,366.0
KYW240,399.0
KYW241,84.0
KYW242,812.0
KYW243,237.0
KYW244,511.0
KYW245,104.0
KYW246,355.0
KYW247,14.0
KYW248,719.0
KYW249,465.0
KYW250,943.0
KYW251,976.0
KYW252,685.0
KYW253,815.0
KYW254,566.0
KYW255,401.0
KYW256,5.0
KYW257,404.0
KYW258,916.0
KYW259,285.0
KYW260,17.0
KYW261,1132.0
KYW262,837.0
KYW263,621.0
KYW264,24.0
KYW265,930.0
KYW266,599.0
KYW267,727.0
KYW268,851.0
KYW269,412.0
KYW270,833.0
KYW271,1161.0
KYW272,809.0
KYW273,732.0
KYW274,1095.0
KYW275,649.0
KYW276,616.0
KYW277,1057.0
KYW278,1082.0
KYW279,580.0
KYW280,314.0
KYW281,228.0
KYW282,663.0
KYW283,1033.0
KYW284,442.0
KYW285,457.0
KYW286,370.0
KYW287,259.0
KYW288,640.0
KYW289,32.0
KYW290,190.0
KYW291,69.0
KYW292,1153.0
KYW293,672.0
KYW294,574.0
KYW295,102.0
KYW296,652.0
KYW297,263.0
KYW298,797.0
KYW299,59.0
KYW300,872.0
KYW301,748.0
KYW302,11.0
KYW303,254.0
KYW304,455.0
KYW305,174.0
KYW306,970.0
KYW307,1043.0
KYW308,689.0
KYW309,253.0
KYW310,898.0
KYW311,255.0
KYW312,895.0
KYW313,309.0
KYW314,1051.0
KYW315,924.0
KYW316,320.0
KYW317,602.0
KYW318,298.0
KYW319,479.0
KYW320,397.0
KYW321,903.0
KYW322,1151.0
KYW323,293.0
KYW324,100.0
KYW325,947.0
KYW326,595.0
KYW327,983.0
KYW328,469.0
KYW329,1070.0
KYW330,1073.0
KYW331,339.0
KYW332,1054.0
KYW333,1007.0
KYW334,42.0
KYW335,946.0
KYW336,109.0
KYW337,938.0
KYW338,275.0
KYW339,1107.0
KYW340,3.0
KYW341,300.0
KYW342,437.0
KYW343,187.0
KYW344,279.0
KYW345,515.0
KYW346,610.0
KYW347,1169.0
KYW348,1111.0
KYW349,132.0
KYW350,483.0
KYW351,742.0
KYW352,148.0
KYW353,709.0
KYW354,757.0
KYW355,1099.0
KYW356,772.0
KYW357,990.0
KYW358,219.0
KYW359,173.0
KYW360,344.0
KYW361,475.0
KYW362,1087.0
KYW363,1168.0
KYW364,941.0
KYW365,1102.0
KYW366,83.0
KYW367,229.0
KYW368,405.0
KYW369,207.0
KYW370,592.0
KYW371,989.0
KYW372,487.0
KYW373,121.0
KYW374,823.0
KYW375,803.0
KYW376,1171.0
KYW377,969.0
KYW378,188.0
KYW379,1074.0
KYW380,749.0
KYW381,734.0
KYW382,1030.0
KYW383,598.0
KYW384,1080.0
KYW385,218.0
KYW386,977.0
KYW387,954.0
KYW388,510.0
KYW389,965.0
KYW390,869.0
KYW391,203.0
KYW392,632.0
KYW393,1183.0
KYW394,590.0
KYW395,605.0
KYW396,642.0
KYW397,674.0
KYW398,909.0
KYW399,351.0
KYW400,1018.0
KYW401,213.0
KYW402,915.0
KYW403,1186.0
KYW404,779.0
KYW405,507.0
KYW406,838.0
KYW407,561.0
KYW408,501.0
KYW409,444.0
KYW410,807.0
KYW411,576.0
KYW412,62.0
KYW413,525.0
KYW414,1023.0
KYW415,394.0
KYW416,502.0
KYW417,562.0
KYW418,1193.0
KYW419,257.0
KYW420,541.0
KYW421,982.0
KYW422,786.0
KYW423,340.0
KYW424,1147.0
KYW425,1044.0
KYW426,235.0
KYW427,620.0
KYW428,752.0
KYW429,334.0
KYW430,108.0
KYW431,221.0
KYW432,161.0
KYW433,196.0
KYW434,604.0
KYW435,301.0
KYW436,424.0
KYW437,493.0
KYW438,123.0
KYW439,91.0
KYW440,1125.0
KYW441,1115.0
KYW442,443.0
KYW443,731.0
KYW444,1148.0
KYW445,878.0
KYW446,380.0
KYW447,327.0
KYW448,373.0
KYW449,522.0
KYW450,1105.0
KYW451,713.0
KYW452,933.0
KYW453,937.0
KYW454,499.0
KYW455,992.0
KYW456,853.0
KYW457,1170.0
KYW458,354.0
KYW459,929.0
KYW460,1156.0
KYW461,1146.0
KYW462,149.0
KYW463,1012.0
KYW464,1182.0
KYW465,119.0
KYW466,2.0
KYW467,192.0
KYW468,209.0
KYW469,559.0
KYW470,810.0
KYW471,768.0
KYW472,490.0
KYW473,978.0
KYW474,859.0
KYW475,695.0
KYW476,164.0
KYW477,1112.0
KYW478,456.0
KYW479,896.0
KYW480,794.0
KYW481,1177.0
KYW482,1002.0
KYW483,374.0
KYW484,197.0
KYW485,71.0
KYW486,532.0
KYW487,155.0
KYW488,88.0
KYW489,1081.0
KYW490,116.0
KYW491,19.0
KYW492,99.0
KYW493,650.0
KYW494,233.0
KYW495,773.0
KYW496,101.0
KYW497,72.0
KYW498,849.0
KYW499,1039.0
KYW500,1004.0
KYW501,762.0
KYW502,763.0
KYW503,998.0
KYW504,886.0
KYW505,666.0
KYW506,1150.0
KYW507,1084.0
KYW508,22.0
KYW509,44.0
KYW510,36.0
KYW511,1005.0
KYW512,113.0
KYW513,41.0
KYW514,287.0
KYW515,1024.0
KYW516,962.0
KYW517,39.0
KYW518,7.0
KYW519,739.0
KYW520,1122.0
KYW521,252.0
KYW522,496.0
KYW523,1083.0
KYW524,358.0
KYW525,817.0
KYW526,488.0
KYW527,199.0
KYW528,765.0
KYW529,364.0
KYW530,1116.0
KYW531,430.0
KYW532,124.0
KYW533,27.0
KYW534,638.0
KYW535,552.0
KYW536,722.0
KYW537,232.0
KYW538,530.0
KYW539,885.0
KYW540,178.0
KYW541,381.0
KYW542,865.0
KYW543,1190.0
KYW544,876.0
KYW545,60.0
KYW546,936.0
KYW547,506.0
KYW548,112.0
KYW549,90.0
KYW550,798.0
KYW551,867.0
KYW552,461.0
KYW553,958.0
KYW554,348.0
KYW555,94.0
KYW556,863.0
KYW557,631.0
KYW558,18.0
KYW559,971.0
KYW560,186.0
KYW561,439.0
KYW562,880.0
KYW563,194.0
KYW564,1109.0
KYW565,670.0
KYW566,968.0
KYW567,51.0
KYW568,75.0
KYW569,390.0
KYW570,4.0
KYW571,167.0
KYW572,105.0
KYW573,13.0
KYW574,778.0
KYW575,518.0
KYW576,165.0
KYW577,554.0
KYW578,198.0
KYW579,704.0
KYW580,152.0
KYW581,264.0
KYW582,114.0
KYW583,89.0
KYW584,697.0
KYW585,1020.0
KYW586,857.0
KYW587,1124.0
KYW588,782.0
KYW589,1129.0
KYW590,459.0
KYW591,33.0
KYW592,212.0
KYW593,935.0
KYW594,56.0
KYW595,262.0
KYW596,361.0
KYW597,623.0
KYW598,894.0
KYW599,82.0
KYW600,153.0
KYW601,728.0
KYW602,328.0
KYW603,77.0
KYW604,1119.0
KYW605,450.0
KYW606,767.0
KYW607,945.0
KYW608,1045.0
KYW609,80.0
KYW610,703.0
KYW611,908.0
KYW612,425.0
KYW613,347.0
KYW614,9.0
KYW615,1166.0
KYW616,408.0
KYW617,54.0
KYW618,357.0
KYW619,888.0
KYW620,46.0
KYW621,92.0
KYW622,26.0
KYW623,45.0
KYW624,55.0
KYW625,172.0
KYW626,311.0
KYW627,660.0
KYW628,467.0
KYW629,230.0
KYW630,655.0
KYW631,1053.0
KYW632,759.0
KYW633,658.0
KYW634,1092.0
KYW635,844.0
KYW636,473.0
KYW637,1187.0
KYW638,1120.0
KYW639,636.0
KYW640,827.0
KYW641,584.0
KYW642,546.0
KYW643,563.0
KYW644,462.0
KYW645,884.0
KYW646,97.0
KYW647,637.0
KYW648,687.0
KYW649,157.0
KYW650,304.0
KYW651,1003.0
KYW652,367.0
KYW653,542.0
KYW654,138.0
KYW655,385.0
KYW656,700.0
KYW657,609.0
KYW658,434.0
KYW659,398.0
KYW660,87.0
KYW661,564.0
KYW662,468.0
KYW663,1072.0
KYW664,961.0
KYW665,555.0
KYW666,516.0
KYW667,913.0
KYW668,6.0
KYW669,801.0
KYW670,785.0
KYW671,491.0
KYW672,396.0
KYW673,182.0
KYW674,193.0
KYW675,1032.0
KYW676,365.0
KYW677,808.0
KYW678,205.0
KYW679,586.0
KYW680,16.0
KYW681,1101.0
KYW682,61.0
KYW683,955.0
KYW684,707.0
KYW685,1078.0
KYW686,834.0
KYW687,383.0
KYW688,166.0
KYW689,1.0
KYW690,796.0
KYW691,410.0
KYW692,47.0
KYW693,175.0
KYW694,529.0
KYW695,879.0
KYW696,362.0
KYW697,217.0
KYW698,323.0
KYW699,378.0
KYW700,1181.0
KYW701,225.0
KYW702,67.0
KYW703,498.0
KYW704,959.0
KYW705,528.0
KYW706,50.0
KYW707,1098.0
KYW708,565.0
KYW709,103.0
KYW710,402.0
KYW711,957.0
KYW712,227.0
KYW713,143.0
KYW714,1157.0
KYW715,1077.0
KYW716,179.0
KYW717,671.0
KYW718,1188.0
KYW719,714.0
KYW720,583.0
KYW721,864.0
KYW722,63.0
KYW723,690.0
KYW724,319.0
KYW725,628.0
KYW726,535.0
KYW727,1069.0
KYW728,928.0
KYW729,881.0
KYW730,360.0
KYW731,289.0
KYW732,413.0
KYW733,1144.0
KYW734,922.0
KYW735,662.0
KYW736,224.0
KYW737,1131.0
KYW738,892.0
KYW739,326.0
KYW740,154.0
KYW741,395.0
KYW742,118.0
KYW743,372.0
KYW744,423.0
KYW745,766.0
KYW746,1014.0
KYW747,248.0
KYW748,1048.0
KYW749,393.0
KYW750,600.0
KYW751,540.0
KYW752,322.0
KYW753,988.0
KYW754,831.0
KYW755,508.0
KYW756,246.0
KYW757,582.0
KYW758,902.0
KYW759,240.0
KYW760,1185.0
KYW761,889.0
KYW762,470.0
KYW763,389.0
KYW764,446.0
KYW765,150.0
KYW766,299.0
KYW767,705.0
KYW768,611.0
KYW769,120.0
KYW770,952.0
KYW771,608.0
KYW772,587.0
KYW773,435.0
KYW774,635.0
KYW775,458.0
KYW776,550.0
KYW777,156.0
KYW778,877.0
KYW779,901.0
KYW780,122.0
KYW781,191.0
KYW782,125.0
KYW783,222.0
KYW784,53.0
KYW785,132.0
KYW786,1090.0
KYW787,770.0
KYW788,244.0
KYW789,934.0
KYW790,1140.0
KYW791,897.0
KYW792,710.0
KYW793,1114.0
KYW794,648.0
KYW795,368.0
KYW796,1058.0
KYW797,534.0
KYW798,1180.0
KYW799,549.0
KYW800,306.0
KYW801,868.0
KYW802,777.0
KYW803,791.0
KYW804,1031.0
KYW805,406.0
KYW806,991.0
KYW807,995.0
KYW808,1076.0
KYW809,980.0
KYW810,944.0
KYW811,1155.0
KYW812,699.0
KYW813,514.0
KYW814,787.0
KYW815,950.0
KYW816,551.0
KYW817,963.0
KYW818,744.0
KYW819,882.0
KYW820,814.0
KYW821,1130.0
KYW822,162.0
KYW823,999.0
KYW824,717.0
KYW825,669.0
KYW826,474.0
KYW827,821.0
KYW828,544.0
KYW829,733.0
KYW830,321.0
KYW831,497.0
KYW832,826.0
KYW833,985.0
KYW834,760.0
KYW835,647.0
KYW836,835.0
KYW837,678.0
KYW838,905.0
KYW839,1165.0
KYW840,1028.0
KYW841,335.0
KYW842,1068.0
KYW843,735.0
KYW844,686.0
KYW845,1016.0
KYW846,688.0
KYW847,1041.0
KYW848,1167.0
KYW849,764.0
KYW850,388.0
KYW851,466.0
KYW852,643.0
KYW853,291.0
KYW854,343.0
KYW855,1050.0
KYW856,428.0
KYW857,1008.0
KYW858,591.0
KYW859,512.0
KYW860,545.0
KYW861,861.0
KYW862,1063.0
KYW863,403.0
KYW864,504.0
KYW865,953.0
KYW866,682.0
KYW867,572.0
KYW868,185.0
KYW869,585.0
KYW870,400.0
KYW871,1037.0
KYW872,1104.0
KYW873,698.0
KYW874,753.0
KYW875,1154.0
KYW876,543.0
KYW877,979.0
KYW878,569.0
KYW879,679.0
KYW880,683.0
KYW881,414.0
KYW882,1152.0
KYW883,781.0
KYW884,1055.0
KYW885,677.0
KYW886,494.0
KYW887,1025.0
KYW888,471.0
KYW889,724.0
KYW890,792.0
KYW891,802.0
KYW892,736.0
KYW893,1015.0
KYW894,716.0
KYW895,1103.0
KYW896,839.0
KYW897,1036.0
KYW898,270.0
KYW899,463.0
KYW900,305.0
KYW901,755.0
KYW902,1121.0
KYW903,1134.0
KYW904,627.0
KYW905,486.0
KYW906,729.0
KYW907,966.0
KYW908,557.0
KYW909,725.0
KYW910,852.0
KYW911,907.0
KYW912,692.0
KYW913,567.0
KYW914,317.0
KYW915,478.0
KYW916,1108.0
KYW917,1093.0
KYW918,702.0
KYW919,758.0
KYW920,258.0
KYW921,847.0
KYW922,900.0
KYW923,1042.0
KYW924,1118.0
KYW925,659.0
KYW926,776.0
KYW927,353.0
KYW928,1075.0
KYW929,1035.0
KYW930,1128.0
KYW931,379.0
KYW932,261.0
KYW933,641.0
KYW934,681.0
KYW935,784.0
KYW936,1149.0
KYW937,871.0
KYW938,696.0
KYW939,1062.0
KYW940,1160.0
KYW941,747.0
KYW942,520.0
KYW943,571.0
KYW944,828.0
KYW945,830.0
KYW946,409.0
KYW947,769.0
KYW948,1097.0
KYW949,912.0
KYW950,825.0
KYW951,949.0
KYW952,708.0
KYW953,426.0
KYW954,887.0
KYW955,1094.0
KYW956,919.0
KYW957,942.0
KYW958,593.0
KYW959,521.0
KYW960,295.0
KYW961,956.0
KYW962,630.0
KYW963,1143.0
KYW964,28.0
KYW965,1191.0
KYW966,315.0
KYW967,176.0
KYW968,267.0
KYW969,626.0
KYW970,8.0
KYW971,313.0
KYW972,332.0
KYW973,1141.0
KYW974,816.0
KYW975,132.0
KYW976,720.0
KYW977,429.0
KYW978,356.0
KYW979,48.0
KYW980,1139.0
KYW981,427.0
KYW982,415.0
KYW983,278.0
KYW984,746.0
KYW985,789.0
KYW986,613.0
KYW987,375.0
KYW988,464.0
KYW989,624.0
KYW990,1123.0
KYW991,1127.0
KYW992,891.0
KYW993,617.0
KYW994,451.0
KYW995,74.0
KYW996,284.0
KYW997,107.0
KYW998,1113.0
KYW999,804.0
KYW1000,883.0
KYW1001,721.0
KYW1002,639.0
KYW1003,250.0
KYW1004,256.0
KYW1005,1100.0
KYW1006,441.0
KYW1007,1001.0
KYW1008,1175.0
KYW1009,146.0
KYW1010,1066.0
KYW1011,923.0
KYW1012,274.0
KYW1013,594.0
KYW1014,489.0
KYW1015,694.0
KYW1016,1056.0
KYW1017,30.0
KYW1018,800.0
KYW1019,20.0
KYW1020,132.0
KYW1021,391.0
KYW1022,241.0
KYW1023,336.0
KYW1024,1061.0
KYW1025,280.0
KYW1026,899.0
KYW1027,1117.0
KYW1028,737.0
KYW1029,296.0
KYW1030,132.0
KYW1031,37.0
KYW1032,495.0
KYW1033,981.0
KYW1034,1142.0
KYW1035,975.0
KYW1036,49.0
KYW1037,570.0
KYW1038,223.0
KYW1039,386.0
KYW1040,95.0
KYW1041,664.0
KYW1042,606.0
KYW1043,1164.0
KYW1044,31.0
KYW1045,1034.0
KYW1046,874.0
KYW1047,1184.0
