ID,risk_score
KYW1,847.0
KYW2,985.0
KYW3,520.0
KYW4,642.0
KYW5,1068.0
KYW6,755.0
KYW7,601.0
KYW8,844.0
KYW9,65.0
KYW10,238.0
KYW11,397.0
KYW12,824.0
KYW13,626.0
KYW14,587.0
KYW15,623.0
KYW16,77.0
KYW17,227.0
KYW18,162.0
KYW19,1147.0
KYW20,1058.0
KYW21,1174.0
KYW22,862.0
KYW23,940.0
KYW24,1178.0
KYW25,659.0
KYW26,201.0
KYW27,612.0
KYW28,348.0
KYW29,685.0
KYW30,511.0
KYW31,155.0
KYW32,1020.0
KYW33,441.0
KYW34,34.0
KYW35,931.0
KYW36,515.0
KYW37,419.0
KYW38,596.0
KYW39,121.0
KYW40,1056.0
KYW41,992.0
KYW42,100.0
KYW43,742.0
KYW44,490.0
KYW45,340.0
KYW46,389.0
KYW47,727.0
KYW48,1036.0
KYW49,377.0
KYW50,654.0
KYW51,33.0
KYW52,907.0
KYW53,333.0
KYW54,167.0
KYW55,132.0
KYW56,151.0
KYW57,663.0
KYW58,492.0
KYW59,161.0
KYW60,144.0
KYW61,582.0
KYW62,1167.0
KYW63,627.0
KYW64,426.0
KYW65,256.0
KYW66,905.0
KYW67,1053.0
KYW68,131.0
KYW69,1031.0
KYW70,508.0
KYW71,851.0
KYW72,324.0
KYW73,35.0
KYW74,460.0
KYW75,853.0
KYW76,835.0
KYW77,973.0
KYW78,580.0
KYW79,1034.0
KYW80,249.0
KYW81,89.0
KYW82,918.0
KYW83,506.0
KYW84,116.0
KYW85,607.0
KYW86,459.0
KYW87,939.0
KYW88,875.0
KYW89,180.0
KYW90,805.0
KYW91,991.0
KYW92,999.0
KYW93,600.0
KYW94,215.0
KYW95,136.0
KYW96,82.0
KYW97,381.0
KYW98,440.0
KYW99,826.0
KYW100,655.0
KYW101,533.0
KYW102,187.0
KYW103,699.0
KYW104,987.0
KYW105,754.0
KYW106,1072.0
KYW107,361.0
KYW108,300.0
KYW109,589.0
KYW110,911.0
KYW111,299.0
KYW112,431.0
KYW113,569.0
KYW114,966.0
KYW115,744.0
KYW116,199.0
KYW117,923.0
KYW118,275.0
KYW119,919.0
KYW120,657.0
KYW121,590.0
KYW122,384.0
KYW123,869.0
KYW124,248.0
KYW125,815.0
KYW126,806.0
KYW127,560.0
KYW128,947.0
KYW129,411.0
KYW130,656.0
KYW131,951.0
KYW132,1081.0
KYW133,1084.0
KYW134,713.0
KYW135,247.0
KYW136,958.0
KYW137,96.0
KYW138,956.0
KYW139,461.0
KYW140,1139.0
KYW141,636.0
KYW142,593.0
KYW143,1052.0
KYW144,726.0
KYW145,221.0
KYW146,98.0
KYW147,69.0
KYW148,845.0
KYW149,118.0
KYW150,27.0
KYW151,820.0
KYW152,448.0
KYW153,344.0
KYW154,376.0
KYW155,617.0
KYW156,921.0
KYW157,772.0
KYW158,204.0
