ID,risk_score
KYW1,-0.9637183
KYW2,-0.88711125
KYW3,-1.4254271
KYW4,-0.58378065
KYW5,-0.78602266
KYW6,-0.5351795
KYW7,-1.1535455
KYW8,-1.0692712
KYW9,-3.8980563
KYW10,-2.5245833
KYW11,-0.93222463
KYW12,-0.82133824
KYW13,-0.9145137
KYW14,-0.89048135
KYW15,-0.8589174
KYW16,-3.137944
KYW17,-2.1792755
KYW18,-2.0887728
KYW19,-0.2866803
KYW20,-0.6005453
KYW21,-0.80641717
KYW22,-0.67790234
KYW23,-0.7120497
KYW24,-0.34283808
KYW25,-1.4047139
KYW26,-2.646594
KYW27,-0.7461001
KYW28,-1.675444
KYW29,-1.2963519
KYW30,-1.0719502
KYW31,-3.0597928
KYW32,-1.3501607
KYW33,-1.0393516
KYW34,-4.269518
KYW35,-0.5889772
KYW36,-1.5040444
KYW37,-1.1522834
KYW38,-4.3709993
KYW39,-3.418111
KYW40,-0.5983091
KYW41,-1.0399126
KYW42,-3.0463605
KYW43,-0.89366156
KYW44,-1.0969585
KYW45,-1.5433582
KYW46,-2.2663236
KYW47,-1.0516727
KYW48,-0.67200863
KYW49,-1.2381023
KYW50,-3.796124
KYW51,-4.2598705
KYW52,-1.8157324
KYW53,-1.8070846
KYW54,-2.077008
KYW55,-3.1624186
KYW56,-1.9858583
KYW57,-2.0848002
KYW58,-1.4489683
KYW59,-2.3987236
KYW60,-2.4661837
KYW61,-1.8198607
KYW62,-0.49148104
KYW63,-1.1429577
KYW64,-1.7558762
KYW65,-1.7617689
KYW66,-1.0192
KYW67,-0.58255005
KYW68,-2.893402
KYW69,-0.5086688
KYW70,-1.3497833
KYW71,-1.0582103
KYW72,-1.5709181
KYW73,-4.1709304
KYW74,-0.914535
KYW75,-0.9381085
KYW76,-1.3985474
KYW77,-0.76536125
KYW78,-1.2541431
KYW79,-0.56953067
KYW80,-2.1567745
KYW81,-3.1054904
KYW82,-0.7528615
KYW83,-1.5999479
KYW84,-2.2478373
KYW85,-2.0754466
KYW86,-1.8665584
KYW87,-1.0427487
KYW88,-0.861674
KYW89,-2.0779955
KYW90,-1.0754216
KYW91,-0.6810417
KYW92,-0.54693663
KYW93,-1.1274202
KYW94,-2.3454516
KYW95,-1.9578153
KYW96,-3.1159341
KYW97,-1.352101
KYW98,-1.2772107
KYW99,-0.3389927
KYW100,-1.245275
KYW101,-1.3073655
KYW102,-2.012436
KYW103,-0.6568114
KYW104,-0.8275679
KYW105,-0.71808827
KYW106,-0.49276182
KYW107,-3.3561995
KYW108,-1.3472961
KYW109,-1.421875
KYW110,-0.8996326
KYW111,-1.3123274
KYW112,-1.0086251
KYW113,-1.1422849
KYW114,-0.57314104
KYW115,-0.7933144
KYW116,-1.9201326
KYW117,-1.2165371
KYW118,-1.4643494
KYW119,-1.9458122
KYW120,-1.9909505
KYW121,-0.69380224
KYW122,-1.2518791
KYW123,-0.907346
KYW124,-1.4424199
KYW125,-2.0530727
KYW126,-0.6730372
KYW127,-0.94745904
KYW128,-0.55631584
KYW129,-1.5041345
KYW130,-0.7419762
KYW131,-0.9680957
KYW132,-0.62176394
KYW133,-0.36687037
KYW134,-0.9535963
KYW135,-1.2104664
KYW136,-0.41537732
KYW137,-3.035151
KYW138,-0.66398484
KYW139,-1.5984893
KYW140,-0.37104908
KYW141,-1.1485255
KYW142,-1.1361631
KYW143,-0.7200775
KYW144,-0.30910325
KYW145,-1.8473527
KYW146,-2.0818048
KYW147,-3.1521823
KYW148,-0.78129923
KYW149,-2.4177015
KYW150,-3.5232632
KYW151,-0.91373897
KYW152,-1.6348964
KYW153,-2.67941
KYW154,-0.7188705
KYW155,-1.532276
KYW156,-1.6235844
KYW157,-0.9771979
KYW158,-2.018328
KYW159,-1.9305764
KYW160,-1.3415005
KYW161,-1.1543864
KYW162,-0.99268806
KYW163,-0.73519146
KYW164,-0.5753073
KYW165,-1.0020406
KYW166,-0.6209669
KYW167,-0.81542486
KYW168,-0.5986498
KYW169,-2.3580937
KYW170,-0.35330153
KYW171,-0.9526997
KYW172,-1.0972881
KYW173,-0.5243689
KYW174,-2.097853
KYW175,-0.47826007
KYW176,-2.3853397
KYW177,-1.1017848
KYW178,-2.3149474
KYW179,-3.3848124
KYW180,-1.7554562
KYW181,-1.3132017
KYW182,-0.48669377
KYW183,-0.93056166
KYW184,-0.65003294
KYW185,-1.603908
KYW186,-0.37217414
KYW187,-1.7309793
KYW188,-2.6569505
KYW189,-0.7678272
KYW190,-1.6974562
KYW191,-0.37385997
KYW192,-1.974989
KYW193,-2.7454622
KYW194,-2.8674562
KYW195,-1.101129
KYW196,-2.1192627
KYW197,-0.81724435
KYW198,-2.75977
KYW199,-3.1851206
KYW200,-1.7909852
KYW201,-1.0591339
KYW202,-1.0763091
KYW203,-1.334832
KYW204,-3.1417356
KYW205,-3.962545
KYW206,-1.0640408
KYW207,-4.2969933
KYW208,-0.9094929
KYW209,-0.91511184
KYW210,-0.33836085
KYW211,-0.75232536
KYW212,-3.5512981
KYW213,-0.38884526
KYW214,-0.9244776
KYW215,-0.62611145
KYW216,-1.5878003
KYW217,-2.9784439
KYW218,-1.1205237
KYW219,-0.6093737
KYW220,-0.5731569
KYW221,-3.1682985
KYW222,-4.0765443
KYW223,-0.34817672
KYW224,-0.91564953
KYW225,-1.2584225
KYW226,-0.9261274
KYW227,-2.5364578
KYW228,-1.3477329
KYW229,-2.0333557
KYW230,-0.8831748
KYW231,-0.7525058
KYW232,-0.64794207
KYW233,-2.9045327
KYW234,-2.5417137
KYW235,-1.0769341
KYW236,-0.9252043
KYW237,-1.5331091
KYW238,-1.182869
KYW239,-1.8858433
KYW240,-1.1822754
KYW241,-3.099663
KYW242,-0.9960446
KYW243,-1.9613352
KYW244,-1.4709853
KYW245,-3.907553
KYW246,-2.1241033
KYW247,-4.7883887
KYW248,-1.185761
KYW249,-1.5647421
KYW250,-0.52926093
KYW251,-1.2368122
KYW252,-1.205474
KYW253,-1.1535716
KYW254,-1.3779588
KYW255,-1.5949323
KYW256,-5.5176854
KYW257,-1.2445498
KYW258,-0.5192025
KYW259,-1.2237571
KYW260,-4.295398
KYW261,-0.7077165
KYW262,-1.0369487
KYW263,-1.2274853
KYW264,-4.6494393
KYW265,-0.7652834
KYW266,-0.9212185
KYW267,-0.87298626
KYW268,-0.69444895
KYW269,-1.8316923
KYW270,-1.1793596
KYW271,-0.45228675
KYW272,-0.75789756
KYW273,-0.98911935
KYW274,-0.5478917
KYW275,-1.4185526
KYW276,-1.6310124
KYW277,-0.5201089
KYW278,-0.39546475
KYW279,-1.2218447
KYW280,-1.9646293
KYW281,-2.8154182
KYW282,-0.97194326
KYW283,-0.8984381
KYW284,-1.1394285
KYW285,-1.2157668
KYW286,-2.334109
KYW287,-1.5084764
KYW288,-1.4720124
KYW289,-4.1819386
KYW290,-3.2397127
KYW291,-3.4735265
KYW292,-0.36918864
KYW293,-1.1577508
KYW294,-0.9673797
KYW295,-2.7460976
KYW296,-1.1322483
KYW297,-1.9246048
KYW298,-1.2673867
KYW299,-4.461001
KYW300,-0.50230587
KYW301,-0.65964925
KYW302,-4.577992
KYW303,-2.4519107
KYW304,-1.5387375
KYW305,-2.5916607
